marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
बृहदारण्यकोपनिषद,alert,+,0.21428571428571427,0.017857142857142856,0.7678571428571429,0.19642857142857142,0.19642857142857142,27,noun
बृहदारण्यक,compounder,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,27,noun
बृहदारण्यक_उपनिषद,bargic_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
माडूक्योपनिषद,muddy,-,0.0,0.32142857142857145,0.6785714285714286,-0.32142857142857145,0.32142857142857145,27,noun
माडूक्य,muddy,-,0.0,0.32142857142857145,0.6785714285714286,-0.32142857142857145,0.32142857142857145,27,noun
माडूक्य_उपनिषद,madukya_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मुंडकोपनिषद,fidelity,+,0.3125,0.125,0.5625,0.1875,0.1875,27,noun
मुंडक,stingy,-,0.0625,0.375,0.5625,-0.3125,0.3125,27,noun
मुंडक_उपनिषद,mundak_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
श्वेताश्वतरोपनिषद,spontaneous,-,0.125,0.3125,0.5625,-0.1875,0.1875,27,noun
श्वेताश्वतर,whitish,+,0.375,0.125,0.5,0.25,0.25,27,noun
श्वेताश्वतर_उपनिषद,white,neutral,0.08,0.06,0.86,0.020000000000000004,0.020000000000000004,27,noun
गाडीवान,carcass,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
कोचमन,coachman,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
बारकावे,to,neutral,0.0,0.0,0.0,0.0,0.0,44,noun
बारीकसारीक_तपशील,fine,+,0.25,0.0375,0.7125,0.2125,0.2125,44,noun
मूर्तिकार,sculptor,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
मूर्तिरूप,sculpted,+,0.125,0.0,0.875,0.125,0.125,111,adjective
जडावणे,to,neutral,0.0,0.0,0.0,0.0,0.0,186,verb
कोरफड,aloe,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
कुंवारी,kunwari,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
कुवारकांदें,kuwarkande,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
बांबूनलिका,bamboo,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
प्लेटो,platoo,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
अफलातून,rumingly,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
ऑरिस्टॉटल,oristaltal,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
अधिकार्‍यासारखा,authority,neutral,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.03571428571428571,92,adjective
अधिकार्‍याचे_काम,authority,neutral,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.03571428571428571,52,noun
अधिकार्‍याचा,official,neutral,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.03571428571428571,92,adjective
मुरडशेंग,murdsheng,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
सॉक्रेटिस,socrates,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
मुसळी,scratch,-,0.0,0.08088235294117647,0.9191176470588235,-0.08088235294117647,0.08088235294117647,7,noun
शिकंदर,shikander,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
सिकंदर,alexander,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
ऐलेक्झेंडर,alexzer,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
लिंबूसरबत,lemonade,-,0.0,0.125,0.875,-0.125,0.125,176,noun
लिंबाचे_सरबत,lemon,neutral,0.0,0.05,0.95,-0.05,0.05,176,noun
मुख्यमंत्री,chief,+,0.09375,0.0,0.90625,0.09375,0.09375,20,noun
अढाना,hero,+,0.14285714285714285,0.05357142857142857,0.8035714285714286,0.08928571428571427,0.08928571428571427,53,noun
मुखरोग,inferior,-,0.0,0.3125,0.6875,-0.3125,0.3125,86,noun
अफूचा,opiate,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
आफूचा,afu,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
मुसलमानी,muslim,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
इस्लामी,islamic,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
इस्लामिक,islamic,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
बिनफेसाचा,unconscion,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अनुत्पादित,unproductive,-,0.0,0.5625,0.4375,-0.5625,0.5625,111,adjective
अनुत्पादन,unproductive,-,0.0,0.5625,0.4375,-0.5625,0.5625,79,noun
धारावाहिक,rampant,-,0.0,0.20833333333333334,0.7916666666666666,-0.20833333333333334,0.20833333333333334,27,noun
धारावाहिक_मालिका,dharavi,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
सिरीयल,serial,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
ठेच,crush,neutral,0.0625,0.09375,0.84375,-0.03125,0.03125,47,noun
मुख्याधिकारी,chief,+,0.09375,0.0,0.90625,0.09375,0.09375,20,noun
मुख्य_अधिकारी,cm_,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
प्रमुख_अधिकारी,major_,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
प्रधान_अधिकारी,authority,neutral,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.03571428571428571,20,noun
अवध्य,inward,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मारण्यास_अयोग्य,_ey,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
मारू_नये_असा,maru_naye_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अवधनीय,unpredictable,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
वांझपणा,infertility,-,0.0,0.375,0.625,-0.375,0.375,81,noun
वंध्यत्व,inpowering,neutral,0.0,0.0,0.0,0.0,0.0,81,noun
गुंज,gunj,neutral,0.0,0.0,0.0,0.0,0.0,22,noun
जुगार,gambling,+,0.16666666666666666,0.041666666666666664,0.7916666666666666,0.125,0.125,62,noun
शर्त,conduct,+,0.09375,0.0,0.90625,0.09375,0.09375,195,noun
करारानुसार_देय_वस्तू,in,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
कराराअन्वये_देय_वस्तू,as,neutral,0.0125,0.0375,0.95,-0.024999999999999998,0.024999999999999998,26,noun
करारानुसार_द्यावयाची_वस्तू,coordinated,neutral,0.05357142857142857,0.03571428571428571,0.9107142857142857,0.017857142857142856,0.017857142857142856,26,noun
कराराअन्वये_द्यावयाची_वस्तू,taxation,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,26,noun
पुरस्काराप्रीत्यर्थ_दिलेली_नाणी,award,+,0.15,0.0,0.85,0.15,0.15,26,noun
इनामाप्रीत्यर्थ_दिलेली_नाणी,reward,+,0.125,0.0,0.875,0.125,0.125,26,noun
सैन्याच्या_आक्रमणाचा_खर्च,troop,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
सैन्याच्या_चढाईचा_खर्च,ophthalmology,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
सेनेच्या_आक्रमणाचा_खर्च,army,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
सेनेच्या_चढाईचा_खर्च,scene,-,0.0,0.0625,0.9375,-0.0625,0.0625,26,noun
छद्मी,pseudo,-,0.0,0.4375,0.5625,-0.4375,0.4375,101,adjective
विद्युत्केश,electrical,+,0.0625,0.0,0.9375,0.0625,0.0625,173,noun
विद्युतकेश,electricity,+,0.125,0.0,0.875,0.125,0.125,173,noun
विद्युज्जिह्व,electricity,+,0.125,0.0,0.875,0.125,0.125,173,noun
पोपटासारख्या_पक्ष्याचा_कंठ,a,neutral,0.017857142857142856,0.03571428571428571,0.9464285714285714,-0.017857142857142856,0.017857142857142856,150,noun
विद्युता,electricity,+,0.125,0.0,0.875,0.125,0.125,173,noun
विद्युत्पर्णी,electricity,+,0.125,0.0,0.875,0.125,0.125,173,noun
तन्यता,disaster,-,0.0,0.2916666666666667,0.7083333333333334,-0.2916666666666667,0.2916666666666667,45,noun
अवध्य,unprecedted,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
परीक्षार्थी,examine,+,0.125,0.0,0.875,0.125,0.125,20,noun
ब्रह्म_उपनिषद्,brahman_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
ब्रह्मोपनिषद्,celibate,+,0.1875,0.0,0.8125,0.1875,0.1875,27,noun
कैवल्योपनिषद,cuvocrata,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कैवल्यउपनिषद्,civilism,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
जाबालउपनिषद,jabal,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
हंसोपनिषद,coconut,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
आरुणेय_उपनिषद्,aruny_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
गर्भोपनिषद्,uterus,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
नारायणउपनिषद,narayanupanisad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
परमहंसोपनिषद,linked,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
परमहंसउपनिषद्,peripheral,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,27,noun
अमृतबिंदू_उपनिषद्,amritwalat,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अथर्वशिर_उपनिषद्,atharvashir_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अथर्व-शिर_उपनिषद्,atharva,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अथर्वशिख_उपनिषद,atharvashikh_phinisha,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मैत्रायणोपनिषद,friendship,+,0.125,0.0,0.875,0.125,0.125,27,noun
मैत्रायणिउपनिषद,friendship,+,0.125,0.0,0.875,0.125,0.125,27,noun
मैत्रायणी,girlfriend,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
रंगांचा,colorful,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,101,adjective
परीक्षानळी,existence,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
रंगारंग,coloring,neutral,0.027777777777777776,0.027777777777777776,0.9444444444444444,0.0,0.0,101,adjective
शिवणयंत्र,sewing,neutral,0.03125,0.0,0.96875,0.03125,0.03125,27,noun
रंगकाम,painting,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
रंगणावळ,coloring,neutral,0.027777777777777776,0.027777777777777776,0.9444444444444444,0.0,0.0,27,noun
बृहज्जाबाल_उपनिषद्,great,+,0.26785714285714285,0.017857142857142856,0.7142857142857143,0.25,0.25,27,noun
नृसिंहतापनीउपनिषद,narasimhapanapu,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
नृसिंहतापनी,narasimhatavani,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कालाग्निरुद्रोपनिषद्,kalanigarudopanisid,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कालाग्निरुद्रउपनिषद्,kalanirrudupanisad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मैत्रेयोपनिषद्,marathon,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
मैत्रेयी_उपनिषद्,maitreyi_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मैत्रेयी,friendly,+,0.275,0.1,0.625,0.17500000000000002,0.17500000000000002,27,noun
क्षुरिकोपनिषद,forayous,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
क्षुरिक,fertile,+,0.53125,0.0,0.46875,0.53125,0.53125,27,noun
क्षुरिकउपनिषद,euphoria,-,0.125,0.5,0.375,-0.375,0.375,27,noun
मांत्रिकोपनिषद,cucumber,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
मांत्रिकउपनिषद,mantra,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
सर्वसारोपनिषद,cosmic,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
सर्वसार_उपनिषद,surveys,neutral,0.013888888888888888,0.013888888888888888,0.9722222222222222,0.0,0.0,27,noun
सर्वसार,sample,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
निरालंबोपनिषद,encourament,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
निरालंबउपनिषद,unrelated,+,0.5,0.25,0.25,0.25,0.25,27,noun
निरालंब,unthinkable,-,0.0,0.625,0.375,-0.625,0.625,27,noun
शुकरहस्योपनिषद,shrub,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
शुकरहस्यउपनिषद,shukhahas,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
शुकरहस्य,shrub,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
वज्र-सूचीउपनिषद,vajra,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
वज्र-सूची,vajra,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
तेजोबिंदुउपनिषद,brilliant,+,0.4375,0.0625,0.5,0.375,0.375,27,noun
तेजोबिंदू,brilliant,+,0.4375,0.0625,0.5,0.375,0.375,27,noun
नादबिंदुपोनिषद,nod,neutral,0.0,0.017857142857142856,0.9821428571428571,-0.017857142857142856,0.017857142857142856,27,noun
नादबिंदू,unintentional,-,0.125,0.3125,0.5625,-0.1875,0.1875,27,noun
नादबिंदूउपनिषद,imprisonment,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
ध्यानबिन्दू_उपनिषद्,meditation,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
ब्रह्मविद्या_उपनिषद,brahma,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
योगतत्त्वोपनिषद,yoga,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
योगतत्त्वउपनिषद,yoga,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
योगतत्त्व,yoga,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
आत्मबोध_उपनिषद,self,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
रंगविद्याधर,colonist,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
निर्वाणोपनिषद,nirvana,-,0.0625,0.375,0.5625,-0.3125,0.3125,27,noun
निर्वाणउपनिषद्,nirvana,-,0.0625,0.375,0.5625,-0.3125,0.3125,27,noun
मंडलब्राह्मणोपनिषद,mandal,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मंडलब्राह्मण_उपनिषद,mandalbrahman_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
मंडलब्राह्मण,circumcision,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
दक्षिणामूर्ति_उपनिषद,southern_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
शरभोपनिषद्,luggage,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
शरभउपनिषद,cousin,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
शरभ,mutilated,-,0.0,0.28125,0.71875,-0.28125,0.28125,27,noun
स्कंदोपनिषद,scandal,neutral,0.0625,0.0625,0.875,0.0,0.0,27,noun
स्कंदउपनिषद,scandal,neutral,0.0625,0.0625,0.875,0.0,0.0,27,noun
महानारायणोपनिषद,mahanarayanopanishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
महानारायणउपनिषद्,mahanarayana,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
महानारायण,mahanyarayan,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अद्वयतारक_उपनिषद,adaptar,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामरहस्योपनिषद,ramrahasopanishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामरहस्यउपनिषद,ramrahashayupapanisad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामरहस्य,ramhasta,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामतापणीयोपनिषद,ramadapavapanopanishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामतापणी,ramadapani,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रामतापणीउपनिषद,ramatapani,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
वासुदेवोपनिषद,vasudevopanishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
वासुदेवउपनिषद,vasudev,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
रंगराज,color,neutral,0.08333333333333333,0.03333333333333333,0.8833333333333333,0.049999999999999996,0.049999999999999996,46,noun
रंगलेला,colored,neutral,0.022727272727272728,0.06818181818181818,0.9090909090909091,-0.04545454545454545,0.04545454545454545,111,adjective
रंगवलेला,painted,neutral,0.0,0.046875,0.953125,-0.046875,0.046875,111,adjective
देखणेपणा,look,neutral,0.05357142857142857,0.044642857142857144,0.9017857142857143,0.008928571428571425,0.008928571428571425,79,noun
रंगीला-टोडी,color,neutral,0.08333333333333333,0.03333333333333333,0.8833333333333333,0.049999999999999996,0.049999999999999996,53,noun
रंगीलाटोडी,ruling,neutral,0.013888888888888888,0.0,0.9861111111111112,0.013888888888888888,0.013888888888888888,53,noun
दंती,danti,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
भद्रदंती,bharaddanti,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
अमेरिकी_दयाळ,american_,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
शांडिल्योपनिषद,filigent,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
शांडिल्यउपनिषद,centennial,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
पैंगलोपनिषद,pangal,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
पैंगल,pangal,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
पैंगलउपनिषद,pangal,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
भिक्षुक_उपनिषद्,monk_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कुसुंब,kusumba,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
कुसुंबकरडई,kusumbarkadi,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
कुसुंबेकरडई,kusumbarkai,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
लघुवाक्यांचे_गद्य,sample,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
छोट्या_वाक्यांचे_गद्य,_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
लहान_वाक्यांचे_गद्य,_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
छोट्याछोट्या_वाक्यांचे_गद्य,the_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
लहानलहान_वाक्यांचे_गद्य,faculty,+,0.0625,0.0,0.9375,0.0625,0.0625,27,noun
शंखविक्या,conch,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
महतोपनिषद,maiden,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,27,noun
महत्_उपनिषद,important,+,0.375,0.075,0.55,0.3,0.3,27,noun
महत्,importance,+,0.5,0.125,0.375,0.375,0.375,27,noun
शारीरकोपनिषद,chorus,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
शारीरकउपनिषद,physical,neutral,0.07142857142857142,0.08928571428571429,0.8392857142857143,-0.017857142857142863,0.017857142857142863,27,noun
शारीरक,physical,neutral,0.07142857142857142,0.08928571428571429,0.8392857142857143,-0.017857142857142863,0.017857142857142863,27,noun
योगशिखाउपनिषद्,yoga,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
योगशिखा,yoga,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
तुरीयातीतोपनिषद,turning,neutral,0.01171875,0.01171875,0.9765625,0.0,0.0,27,noun
तुरीयातीत_उपनिषद,turiyat_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
तुरीयातीत,turning,neutral,0.01171875,0.01171875,0.9765625,0.0,0.0,27,noun
संन्यासोपनिषद,retirement,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
संन्यास_उपनिषद,rented,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
परमहंसपरिव्राजकोपनिषद,paramhansa,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
परमहंस-परिव्राजकउपनिषद,paramhansa,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
परमहंसपरिव्राजक,parasitic,-,0.0,0.08333333333333333,0.9166666666666666,-0.08333333333333333,0.08333333333333333,27,noun
